id,sequence,task,choices,response,response_type,domain,choices,age,gender,postulate,postulate_component
P32,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,80,free,propositional,range;0;100,36,Female,R7,premise
P32,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,50,free,propositional,range;0;100,36,Female,R7,conclusion
P32,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,36,Female,R8,premise
P32,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,36,Female,R8,conclusion
P32,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,36,Female,R8,conclusion
P33,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,100,free,propositional,range;0;100,74,Female,R1,conclusion
P33,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,90,free,propositional,range;0;100,74,Female,R1,conclusion
P33,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,74,Female,R2,premise
P33,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,74,Female,R2,conclusion
P33,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,74,Female,R2,conclusion
P33,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,74,Female,R3,conclusion
P33,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,74,Female,R3,conclusion
P33,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,70,free,propositional,range;0;100,74,Female,R4,conclusion
P33,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,80,free,propositional,range;0;100,74,Female,R5,premise
P33,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,100,free,propositional,range;0;100,74,Female,R5,conclusion
P33,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,30,free,propositional,range;0;100,74,Female,R5,conclusion
P33,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,74,Female,R6,premise
P33,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,74,Female,R6,conclusion
P33,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,74,Female,R7,premise
P33,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,74,Female,R7,conclusion
P33,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,74,Female,R8,premise
P33,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,74,Female,R8,conclusion
P33,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,40,free,propositional,range;0;100,74,Female,R8,conclusion
P34,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,90,free,propositional,range;0;100,33,Female,R1,conclusion
P34,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,60,free,propositional,range;0;100,33,Female,R1,conclusion
P34,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,33,Female,R2,premise
P34,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,33,Female,R2,conclusion
P34,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,33,Female,R2,conclusion
P34,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,33,Female,R3,conclusion
P34,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,33,Female,R3,conclusion
P34,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,33,Female,R4,conclusion
P34,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,20,free,propositional,range;0;100,33,Female,R5,premise
P34,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,80,free,propositional,range;0;100,33,Female,R5,conclusion
P34,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,20,free,propositional,range;0;100,33,Female,R5,conclusion
P34,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,33,Female,R6,premise
P34,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,33,Female,R6,conclusion
P34,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,33,Female,R7,premise
P34,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,33,Female,R7,conclusion
P34,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,33,Female,R8,premise
P34,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,33,Female,R8,conclusion
P34,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,33,Female,R8,conclusion
P35,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,100,free,propositional,range;0;100,31,Female,R1,conclusion
P35,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,90,free,propositional,range;0;100,31,Female,R1,conclusion
P35,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,31,Female,R2,premise
P35,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,60,free,propositional,range;0;100,31,Female,R2,conclusion
P35,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,50,free,propositional,range;0;100,31,Female,R2,conclusion
P35,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,90,free,propositional,range;0;100,31,Female,R3,conclusion
P35,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,31,Female,R3,conclusion
P35,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,80,free,propositional,range;0;100,31,Female,R4,conclusion
P35,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,20,free,propositional,range;0;100,31,Female,R5,premise
P35,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,100,free,propositional,range;0;100,31,Female,R5,conclusion
P35,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,30,free,propositional,range;0;100,31,Female,R5,conclusion
P35,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,31,Female,R6,premise
P35,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,31,Female,R6,conclusion
P35,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,31,Female,R7,premise
P35,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,31,Female,R7,conclusion
P35,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,31,Female,R8,premise
P35,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,31,Female,R8,conclusion
P35,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,31,Female,R8,conclusion
