id,sequence,task,choices,response,response_type,domain,age,gender,postulate,postulate_component
P4,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,40,Female,U2,conclusion
P4,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,40,Female,U2,conclusion
P4,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,40,Female,U3,premise
P4,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,40,Female,U3,conclusion
P4,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,40,Female,U4,premise
P4,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly implausible,single-choice,propositional,40,Female,U4,premise
P4,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly implausible,single-choice,propositional,40,Female,U4,premise
P4,10,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /Zeeta M does play the piano follows from Zeeta M is a classical pianist.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,40,Female,U4,premise
P4,11,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,40,Female,U4,conclusion
P4,12,"Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,40,Female,U4,conclusion
P4,13,"Wilma D is a car owner. Wilma D does pay insurance. The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance. Wilma D is a car owner ∧ Wilma D does pay insurance. /The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,40,Female,U5,conclusion
P4,14,"Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,40,Female,U6,premise
P4,15,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,40,Female,U6,conclusion
P4,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,40,Female,U6,conclusion
P4,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,40,Female,U7,premise
P4,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,40,Female,U7,conclusion
P4,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,40,Female,U8,conclusion
P4,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,40,Female,U8,conclusion
