id,sequence,domain,task,choices,response,response_type,domain,age,gender,postulate,postulate_component
P5,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,80,single-choice,guess-percentage,61,Female,U6,conclusion
P5,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,80,single-choice,guess-percentage,61,Female,U6,conclusion
P5,17,propositional,𝜓 is complete.,range;0;100,40,single-choice,guess-percentage,61,Female,U7,premise
P5,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,40,single-choice,guess-percentage,61,Female,U7,conclusion
P5,19,propositional,Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,range;0;100,60,single-choice,guess-percentage,61,Female,U8,conclusion
P5,20,propositional,"Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer.",range;0;100,50,single-choice,guess-percentage,61,Female,U8,conclusion
P5,21,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",range;0;100,70,single-choice,guess-percentage,61,Female,U9,premise
P5,22,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with The result of updating Mark M is a science professor with Mark M does enjoy solving problems.",range;0;100,70,single-choice,guess-percentage,61,Female,U9,conclusion
P6,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,80,single-choice,guess-percentage,28,Female,U1,conclusion
P6,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,20,single-choice,guess-percentage,28,Female,U2,premise
P6,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,90,single-choice,guess-percentage,28,Female,U2,conclusion
P6,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,30,single-choice,guess-percentage,28,Female,U2,conclusion
P6,5,propositional,"Eric V is a football player from Slovenia/Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable",range;0;100,80,single-choice,guess-percentage,28,Female,U3,premise
P6,6,propositional,"Eric V is a football player from Slovenia/The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",range;0;100,90,single-choice,guess-percentage,28,Female,U3,conclusion
P6,7,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓2 follows from 𝜓1 ,range;0;100,10,single-choice,guess-percentage,28,Female,U4,premise
P6,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,20,single-choice,guess-percentage,28,Female,U4,premise
P6,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,20,single-choice,guess-percentage,28,Female,U4,premise
P6,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,10,single-choice,guess-percentage,28,Female,U4,premise
P6,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,10,single-choice,guess-percentage,28,Female,U4,conclusion
P6,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,10,single-choice,guess-percentage,28,Female,U4,conclusion
P6,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,90,single-choice,guess-percentage,28,Female,U5,conclusion
P6,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,90,single-choice,guess-percentage,28,Female,U6,premise
P6,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,100,single-choice,guess-percentage,28,Female,U6,conclusion
P6,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,90,single-choice,guess-percentage,28,Female,U6,conclusion
P6,17,propositional,𝜓 is complete.,range;0;100,80,single-choice,guess-percentage,28,Female,U7,premise
P6,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,40,single-choice,guess-percentage,28,Female,U7,conclusion
P6,19,propositional,Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,range;0;100,60,single-choice,guess-percentage,28,Female,U8,conclusion
P6,20,propositional,"Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer.",range;0;100,10,single-choice,guess-percentage,28,Female,U8,conclusion
P6,21,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",range;0;100,90,single-choice,guess-percentage,28,Female,U9,premise
P6,22,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with The result of updating Mark M is a science professor with Mark M does enjoy solving problems.",range;0;100,80,single-choice,guess-percentage,28,Female,U9,conclusion
P7,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,80,single-choice,guess-percentage,56,Female,U1,conclusion
P7,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,60,single-choice,guess-percentage,56,Female,U2,premise
P7,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,80,single-choice,guess-percentage,56,Female,U2,conclusion
P7,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,90,single-choice,guess-percentage,56,Female,U2,conclusion
